filename,latitude,longitude,esa_class,label,class_id,class_count
28.2855_77.4910.png,28.2855,77.491,40,Cropland,3,9051
28.5267_77.5821.png,28.5267,77.5821,40,Cropland,3,10894
28.7591_76.9145.png,28.7591,76.9145,50,Built-up,4,13698
28.5590_77.4822.png,28.559,77.4822,50,Built-up,4,15606
28.9942_76.9910.png,28.9942,76.991,40,Cropland,3,16036
28.3266_77.0146.png,28.3266,77.0146,40,Cropland,3,9505
28.6355_77.5443.png,28.6355,77.5443,40,Cropland,3,15849
28.3855_77.2558.png,28.3855,77.2558,50,Built-up,4,6663
28.9266_77.3943.png,28.9266,77.3943,40,Cropland,3,11216
28.8767_77.4910.png,28.8767,77.491,50,Built-up,4,5071
28.4942_77.4443.png,28.4942,77.4443,30,Grassland,2,6587
28.7178_77.4321.png,28.7178,77.4321,40,Cropland,3,6275
28.3590_77.0410.png,28.359,77.041,40,Cropland,3,15741
28.8591_77.6322.png,28.8591,77.6322,40,Cropland,3,13417
28.3556_77.3321.png,28.3556,77.3321,10,Tree_cover,0,9205
28.4266_77.4822.png,28.4266,77.4822,40,Cropland,3,12602
28.8679_77.3444.png,28.8679,77.3444,40,Cropland,3,9514
28.6942_77.0058.png,28.6942,77.0058,40,Cropland,3,13468
28.4556_76.9646.png,28.4556,76.9646,40,Cropland,3,16371
28.7090_77.4558.png,28.709,77.4558,20,Shrubland,1,5226
28.9442_77.5146.png,28.9442,77.5146,40,Cropland,3,15319
28.2354_77.4443.png,28.2354,77.4443,40,Cropland,3,14050
28.2943_77.0821.png,28.2943,77.0821,40,Cropland,3,14937
28.3354_77.4409.png,28.3354,77.4409,50,Built-up,4,5636
28.7767_76.8558.png,28.7767,76.8558,40,Cropland,3,6680
28.8057_76.9646.png,28.8057,76.9646,40,Cropland,3,13453
28.2767_77.5234.png,28.2767,77.5234,30,Grassland,2,10389
28.6590_76.9233.png,28.659,76.9233,40,Cropland,3,15651
28.9556_77.0234.png,28.9556,77.0234,40,Cropland,3,14500
28.2090_77.1410.png,28.209,77.141,50,Built-up,4,6182
28.8354_77.4944.png,28.8354,77.4944,40,Cropland,3,16032
28.7442_77.5733.png,28.7442,77.5733,40,Cropland,3,13281
28.6590_77.3646.png,28.659,77.3646,10,Tree_cover,0,7202
28.9178_77.2734.png,28.9178,77.2734,40,Cropland,3,13098
28.4590_77.3646.png,28.459,77.3646,40,Cropland,3,5052
28.9766_77.1146.png,28.9766,77.1146,40,Cropland,3,14827
28.9090_77.2444.png,28.909,77.2444,40,Cropland,3,10847
28.6590_77.4145.png,28.659,77.4145,40,Cropland,3,4673
28.5557_77.6410.png,28.5557,77.641,40,Cropland,3,14315
28.9057_77.5821.png,28.9057,77.5821,40,Cropland,3,15918
28.9556_76.9321.png,28.9556,76.9321,50,Built-up,4,7317
28.2679_77.2558.png,28.2679,77.2558,40,Cropland,3,15813
28.7855_77.3409.png,28.7855,77.3409,50,Built-up,4,13839
28.9590_76.8910.png,28.959,76.891,40,Cropland,3,11095
28.5443_77.1322.png,28.5443,77.1322,50,Built-up,4,14711
28.3767_77.0146.png,28.3767,77.0146,40,Cropland,3,15292
28.7943_77.3409.png,28.7943,77.3409,50,Built-up,4,9062
28.2442_76.8734.png,28.2442,76.8734,40,Cropland,3,12823
28.2442_77.1943.png,28.2442,77.1943,40,Cropland,3,13619
28.4354_76.9558.png,28.4354,76.9558,40,Cropland,3,13879
28.7591_77.2410.png,28.7591,77.241,50,Built-up,4,15433
28.7557_77.6322.png,28.7557,77.6322,40,Cropland,3,13467
28.7679_76.9734.png,28.7679,76.9734,40,Cropland,3,12090
28.2442_76.8822.png,28.2442,76.8822,40,Cropland,3,10978
28.5267_77.3145.png,28.5267,77.3145,10,Tree_cover,0,5350
28.6590_77.6410.png,28.659,77.641,40,Cropland,3,13806
28.3590_77.1943.png,28.359,77.1943,30,Grassland,2,7899
28.7557_77.2734.png,28.7557,77.2734,50,Built-up,4,8198
28.8057_76.8910.png,28.8057,76.891,40,Cropland,3,9966
28.3057_76.9321.png,28.3057,76.9321,40,Cropland,3,12377
28.3855_77.0410.png,28.3855,77.041,40,Cropland,3,12854
28.8442_76.9321.png,28.8442,76.9321,40,Cropland,3,7926
28.9354_77.6146.png,28.9354,77.6146,40,Cropland,3,11912
28.8057_77.4646.png,28.8057,77.4646,50,Built-up,4,7068
28.3855_76.8910.png,28.3855,76.891,40,Cropland,3,13271
28.7943_77.4057.png,28.7943,77.4057,50,Built-up,4,14170
28.7943_77.3321.png,28.7943,77.3321,10,Tree_cover,0,6539
28.7591_77.1821.png,28.7591,77.1821,50,Built-up,4,11368
28.5766_77.2058.png,28.5766,77.2058,50,Built-up,4,12842
28.2767_77.4944.png,28.2767,77.4944,40,Cropland,3,12132
28.4556_77.4822.png,28.4556,77.4822,40,Cropland,3,14171
28.2767_77.1557.png,28.2767,77.1557,40,Cropland,3,6413
28.7557_77.2822.png,28.7557,77.2822,50,Built-up,4,8226
28.2056_76.9944.png,28.2056,76.9944,40,Cropland,3,13551
28.6854_77.2734.png,28.6854,77.2734,50,Built-up,4,8868
28.5443_77.3233.png,28.5443,77.3233,50,Built-up,4,6491
28.6590_77.2910.png,28.659,77.291,10,Tree_cover,0,9118
28.3354_77.6322.png,28.3354,77.6322,40,Cropland,3,15499
28.3943_77.1234.png,28.3943,77.1234,40,Cropland,3,8103
28.9590_77.3444.png,28.959,77.3444,40,Cropland,3,13582
28.8679_77.5234.png,28.8679,77.5234,20,Shrubland,1,10276
28.4178_76.8558.png,28.4178,76.8558,40,Cropland,3,10524
28.3943_77.5410.png,28.3943,77.541,40,Cropland,3,6955
28.8057_77.5821.png,28.8057,77.5821,40,Cropland,3,7677
28.6678_77.5821.png,28.6678,77.5821,40,Cropland,3,11987
28.2767_77.2646.png,28.2767,77.2646,40,Cropland,3,9375
28.9266_77.6146.png,28.9266,77.6146,40,Cropland,3,15668
28.2178_77.4734.png,28.2178,77.4734,40,Cropland,3,13751
28.7178_77.3943.png,28.7178,77.3943,20,Shrubland,1,7525
28.4854_77.2822.png,28.4854,77.2822,50,Built-up,4,13789
28.7943_77.2822.png,28.7943,77.2822,50,Built-up,4,5663
28.7943_77.4233.png,28.7943,77.4233,50,Built-up,4,13481
28.4556_77.5944.png,28.4556,77.5944,40,Cropland,3,9922
28.3590_77.6410.png,28.359,77.641,40,Cropland,3,15795
28.7679_77.4558.png,28.7679,77.4558,40,Cropland,3,9519
28.2855_77.4057.png,28.2855,77.4057,50,Built-up,4,7523
28.3354_77.5557.png,28.3354,77.5557,40,Cropland,3,13587
28.5179_77.6234.png,28.5179,77.6234,40,Cropland,3,14079
28.8057_77.2943.png,28.8057,77.2943,60,Bare_sparse_veg,5,6237
28.2557_77.2410.png,28.2557,77.241,40,Cropland,3,7949
28.7591_76.8734.png,28.7591,76.8734,40,Cropland,3,6827
28.9442_77.2058.png,28.9442,77.2058,40,Cropland,3,15598
28.8943_76.9944.png,28.8943,76.9944,40,Cropland,3,9961
28.9766_77.2234.png,28.9766,77.2234,40,Cropland,3,15712
28.2557_77.2558.png,28.2557,77.2558,40,Cropland,3,14531
28.8767_77.4409.png,28.8767,77.4409,40,Cropland,3,6229
28.8442_76.9145.png,28.8442,76.9145,40,Cropland,3,12872
28.2591_77.3409.png,28.2591,77.3409,40,Cropland,3,13353
28.7056_77.0410.png,28.7056,77.041,50,Built-up,4,11139
28.2090_77.4233.png,28.209,77.4233,40,Cropland,3,15318
28.3057_77.0443.png,28.3057,77.0443,40,Cropland,3,8007
28.8943_77.2444.png,28.8943,77.2444,40,Cropland,3,9898
28.3354_77.1410.png,28.3354,77.141,40,Cropland,3,14030
28.2943_77.0645.png,28.2943,77.0645,40,Cropland,3,12724
28.2354_76.8910.png,28.2354,76.891,40,Cropland,3,10985
28.7354_77.0909.png,28.7354,77.0909,40,Cropland,3,11259
28.8591_76.9409.png,28.8591,76.9409,40,Cropland,3,16054
28.3266_76.8943.png,28.3266,76.8943,40,Cropland,3,11333
28.6766_77.3910.png,28.6766,77.391,10,Tree_cover,0,8842
28.9556_77.1322.png,28.9556,77.1322,40,Cropland,3,9528
28.8057_76.9409.png,28.8057,76.9409,40,Cropland,3,9959
28.4678_76.9822.png,28.4678,76.9822,40,Cropland,3,8157
28.9590_77.1909.png,28.959,77.1909,40,Cropland,3,12424
28.9590_77.4822.png,28.959,77.4822,50,Built-up,4,13462
28.6056_77.6058.png,28.6056,77.6058,40,Cropland,3,14237
28.7266_77.3145.png,28.7266,77.3145,50,Built-up,4,9714
28.2442_77.5410.png,28.2442,77.541,40,Cropland,3,14578
28.9942_77.2146.png,28.9942,77.2146,40,Cropland,3,15125
28.5557_77.2558.png,28.5557,77.2558,50,Built-up,4,6933
28.8679_77.2822.png,28.8679,77.2822,40,Cropland,3,9714
28.3090_77.1234.png,28.309,77.1234,40,Cropland,3,14320
28.2679_77.3409.png,28.2679,77.3409,40,Cropland,3,12317
28.3767_77.0821.png,28.3767,77.0821,40,Cropland,3,14118
28.3767_77.6234.png,28.3767,77.6234,40,Cropland,3,16368
28.2591_77.4646.png,28.2591,77.4646,40,Cropland,3,12521
28.9178_77.4233.png,28.9178,77.4233,40,Cropland,3,10070
28.8266_77.2410.png,28.8266,77.241,50,Built-up,4,14246
28.4556_77.0443.png,28.4556,77.0443,40,Cropland,3,12647
28.6355_77.5322.png,28.6355,77.5322,40,Cropland,3,13586
28.3090_77.0146.png,28.309,77.0146,40,Cropland,3,13086
28.4266_77.5557.png,28.4266,77.5557,40,Cropland,3,9821
28.9354_77.6058.png,28.9354,77.6058,40,Cropland,3,15042
28.6056_77.4734.png,28.6056,77.4734,40,Cropland,3,7446
28.9057_77.5322.png,28.9057,77.5322,20,Shrubland,1,8365
28.6854_77.3558.png,28.6854,77.3558,50,Built-up,4,9137
28.4942_76.9409.png,28.4942,76.9409,40,Cropland,3,14984
28.4678_76.8646.png,28.4678,76.8646,40,Cropland,3,14873
28.7442_77.6146.png,28.7442,77.6146,40,Cropland,3,14622
28.8178_77.2410.png,28.8178,77.241,50,Built-up,4,13689
28.3090_76.8558.png,28.309,76.8558,40,Cropland,3,14455
28.9178_77.5733.png,28.9178,77.5733,40,Cropland,3,13713
28.7767_77.5733.png,28.7767,77.5733,40,Cropland,3,13438
28.7354_77.1943.png,28.7354,77.1943,50,Built-up,4,14835
28.5355_77.1234.png,28.5355,77.1234,40,Cropland,3,5229
28.7354_77.4409.png,28.7354,77.4409,50,Built-up,4,6478
28.5443_77.4558.png,28.5443,77.4558,50,Built-up,4,14390
28.9442_77.4910.png,28.9442,77.491,50,Built-up,4,10352
28.7442_77.4409.png,28.7442,77.4409,50,Built-up,4,5254
28.4266_77.1410.png,28.4266,77.141,40,Cropland,3,5983
28.7266_77.4321.png,28.7266,77.4321,40,Cropland,3,6133
28.5267_77.3057.png,28.5267,77.3057,10,Tree_cover,0,4621
28.3090_77.3943.png,28.309,77.3943,50,Built-up,4,11549
28.6590_77.6322.png,28.659,77.6322,40,Cropland,3,15366
28.8679_77.3646.png,28.8679,77.3646,40,Cropland,3,10597
28.4178_77.5821.png,28.4178,77.5821,40,Cropland,3,15645
28.2855_77.1234.png,28.2855,77.1234,40,Cropland,3,15200
28.5854_77.4409.png,28.5854,77.4409,20,Shrubland,1,7859
28.9442_77.4944.png,28.9442,77.4944,50,Built-up,4,6251
28.2943_77.3558.png,28.2943,77.3558,40,Cropland,3,6778
28.3442_76.9944.png,28.3442,76.9944,40,Cropland,3,12253
28.8855_77.3444.png,28.8855,77.3444,90,Herbaceous_wetland,7,7560
28.4590_77.5443.png,28.459,77.5443,40,Cropland,3,10358
28.9556_77.2734.png,28.9556,77.2734,40,Cropland,3,16095
28.7943_76.9057.png,28.7943,76.9057,40,Cropland,3,7435
28.3679_77.6322.png,28.3679,77.6322,40,Cropland,3,15250
28.6678_76.8558.png,28.6678,76.8558,40,Cropland,3,15450
28.9854_76.8910.png,28.9854,76.891,40,Cropland,3,15682
28.3590_77.1146.png,28.359,77.1146,40,Cropland,3,12001
28.3178_77.3444.png,28.3178,77.3444,30,Grassland,2,5986
28.9556_76.9233.png,28.9556,76.9233,40,Cropland,3,8851
28.9442_77.1909.png,28.9442,77.1909,40,Cropland,3,11746
28.9178_76.8734.png,28.9178,76.8734,40,Cropland,3,14756
28.8266_76.9822.png,28.8266,76.9822,40,Cropland,3,14522
28.6179_77.2322.png,28.6179,77.2322,10,Tree_cover,0,9355
28.3442_77.2322.png,28.3442,77.2322,40,Cropland,3,12353
28.9854_77.0443.png,28.9854,77.0443,40,Cropland,3,13533
28.3943_77.0557.png,28.3943,77.0557,40,Cropland,3,14999
28.2266_77.1410.png,28.2266,77.141,40,Cropland,3,13369
28.4090_76.9443.png,28.409,76.9443,40,Cropland,3,12220
28.3855_77.0322.png,28.3855,77.0322,40,Cropland,3,12694
28.7056_77.4822.png,28.7056,77.4822,20,Shrubland,1,15377
28.4057_77.1234.png,28.4057,77.1234,40,Cropland,3,10628
28.4057_76.8734.png,28.4057,76.8734,40,Cropland,3,13547
28.9942_77.2910.png,28.9942,77.291,40,Cropland,3,15699
28.2354_77.1322.png,28.2354,77.1322,40,Cropland,3,16303
28.4442_77.0821.png,28.4442,77.0821,40,Cropland,3,10968
28.9556_77.5322.png,28.9556,77.5322,50,Built-up,4,7582
28.2442_77.5909.png,28.2442,77.5909,40,Cropland,3,9936
28.6942_77.4233.png,28.6942,77.4233,10,Tree_cover,0,9600
28.2090_76.9443.png,28.209,76.9443,40,Cropland,3,11444
28.6267_77.4646.png,28.6267,77.4646,50,Built-up,4,5391
28.4442_76.9321.png,28.4442,76.9321,40,Cropland,3,12238
28.2178_77.5645.png,28.2178,77.5645,40,Cropland,3,14839
28.2943_77.1909.png,28.2943,77.1909,40,Cropland,3,11736
28.5678_77.3145.png,28.5678,77.3145,50,Built-up,4,14421
28.8679_76.9944.png,28.8679,76.9944,40,Cropland,3,11323
28.2090_77.1645.png,28.209,77.1645,40,Cropland,3,13804
28.6854_77.5234.png,28.6854,77.5234,20,Shrubland,1,8814
28.6678_77.3734.png,28.6678,77.3734,10,Tree_cover,0,7859
28.9354_77.6322.png,28.9354,77.6322,40,Cropland,3,16331
28.8943_77.3233.png,28.8943,77.3233,40,Cropland,3,10766
28.5179_77.4145.png,28.5179,77.4145,50,Built-up,4,7276
28.4766_76.8910.png,28.4766,76.891,40,Cropland,3,13436
28.4942_77.3822.png,28.4942,77.3822,40,Cropland,3,14268
28.3178_77.3409.png,28.3178,77.3409,30,Grassland,2,6538
28.4266_77.3321.png,28.4266,77.3321,40,Cropland,3,8293
28.4854_77.3233.png,28.4854,77.3233,50,Built-up,4,8501
28.5854_77.3321.png,28.5854,77.3321,50,Built-up,4,9110
28.2591_77.0733.png,28.2591,77.0733,40,Cropland,3,11957
28.4590_77.2646.png,28.459,77.2646,50,Built-up,4,10634
28.2767_76.9734.png,28.2767,76.9734,40,Cropland,3,12230
28.6091_77.1909.png,28.6091,77.1909,50,Built-up,4,8022
28.4556_77.0645.png,28.4556,77.0645,40,Cropland,3,9460
28.8178_77.4558.png,28.8178,77.4558,50,Built-up,4,6500
28.3178_77.0909.png,28.3178,77.0909,40,Cropland,3,15469
28.8442_77.5909.png,28.8442,77.5909,40,Cropland,3,14979
28.7591_77.2910.png,28.7591,77.291,50,Built-up,4,13169
28.6355_77.4944.png,28.6355,77.4944,40,Cropland,3,11940
28.2767_77.5058.png,28.2767,77.5058,40,Cropland,3,11048
28.2178_76.9646.png,28.2178,76.9646,40,Cropland,3,11705
28.8354_77.4233.png,28.8354,77.4233,50,Built-up,4,12179
28.8057_76.9233.png,28.8057,76.9233,40,Cropland,3,15645
28.9942_77.5733.png,28.9942,77.5733,40,Cropland,3,12432
28.2090_77.2558.png,28.209,77.2558,40,Cropland,3,16063
28.3556_77.0410.png,28.3556,77.041,40,Cropland,3,15534
28.5942_77.6410.png,28.5942,77.641,40,Cropland,3,15465
28.5678_77.1410.png,28.5678,77.141,50,Built-up,4,14758
28.3855_77.1645.png,28.3855,77.1645,40,Cropland,3,8019
28.3556_77.5322.png,28.3556,77.5322,40,Cropland,3,15434
28.9178_76.8558.png,28.9178,76.8558,40,Cropland,3,12329
28.3679_76.9822.png,28.3679,76.9822,40,Cropland,3,15066
28.9178_77.4944.png,28.9178,77.4944,50,Built-up,4,11331
28.2442_77.3646.png,28.2442,77.3646,40,Cropland,3,14165
28.8943_77.0557.png,28.8943,77.0557,40,Cropland,3,11839
28.3442_77.0821.png,28.3442,77.0821,50,Built-up,4,14151
28.9178_77.0645.png,28.9178,77.0645,40,Cropland,3,7743
28.7090_77.3233.png,28.709,77.3233,50,Built-up,4,7670
28.9590_76.9233.png,28.959,76.9233,40,Cropland,3,10788
28.9854_77.3943.png,28.9854,77.3943,40,Cropland,3,14301
28.3590_77.1645.png,28.359,77.1645,50,Built-up,4,13859
28.8266_77.6443.png,28.8266,77.6443,40,Cropland,3,5537
28.2354_77.5146.png,28.2354,77.5146,40,Cropland,3,14313
28.2056_76.9409.png,28.2056,76.9409,40,Cropland,3,9187
28.2178_77.6058.png,28.2178,77.6058,40,Cropland,3,16025
28.8767_77.0322.png,28.8767,77.0322,40,Cropland,3,6933
28.7090_76.8734.png,28.709,76.8734,40,Cropland,3,12002
28.2943_77.6443.png,28.2943,77.6443,40,Cropland,3,15904
28.2767_77.4233.png,28.2767,77.4233,40,Cropland,3,8858
28.5057_77.3734.png,28.5057,77.3734,50,Built-up,4,8484
28.2767_77.3444.png,28.2767,77.3444,40,Cropland,3,11541
28.7943_77.2146.png,28.7943,77.2146,50,Built-up,4,11973
28.9590_76.9944.png,28.959,76.9944,40,Cropland,3,14522
28.5557_77.0944.png,28.5557,77.0944,50,Built-up,4,10782
28.7557_77.3734.png,28.7557,77.3734,50,Built-up,4,13967
28.2090_77.2234.png,28.209,77.2234,40,Cropland,3,13439
28.9766_76.9057.png,28.9766,76.9057,40,Cropland,3,14914
28.5557_77.3558.png,28.5557,77.3558,50,Built-up,4,14776
28.3590_77.2558.png,28.359,77.2558,30,Grassland,2,6513
28.6590_77.5733.png,28.659,77.5733,40,Cropland,3,13831
28.7943_77.3558.png,28.7943,77.3558,50,Built-up,4,8778
28.5443_77.5645.png,28.5443,77.5645,40,Cropland,3,13643
28.5179_77.6146.png,28.5179,77.6146,40,Cropland,3,14493
28.8556_77.2734.png,28.8556,77.2734,40,Cropland,3,9777
28.2354_77.1146.png,28.2354,77.1146,40,Cropland,3,14124
28.7767_77.0058.png,28.7767,77.0058,40,Cropland,3,10817
28.3442_76.8734.png,28.3442,76.8734,40,Cropland,3,13744
28.9678_77.5443.png,28.9678,77.5443,40,Cropland,3,6594
28.4090_77.0410.png,28.409,77.041,40,Cropland,3,14552
28.2056_77.6234.png,28.2056,77.6234,40,Cropland,3,16320
28.2855_77.5944.png,28.2855,77.5944,40,Cropland,3,10895
28.9354_77.0557.png,28.9354,77.0557,40,Cropland,3,15836
28.2679_77.0557.png,28.2679,77.0557,40,Cropland,3,14383
28.7354_77.0058.png,28.7354,77.0058,50,Built-up,4,7715
28.4178_77.4822.png,28.4178,77.4822,40,Cropland,3,15983
28.2266_77.1943.png,28.2266,77.1943,40,Cropland,3,16138
28.3767_77.2558.png,28.3767,77.2558,30,Grassland,2,7946
28.3178_77.1733.png,28.3178,77.1733,40,Cropland,3,12115
28.9354_77.0322.png,28.9354,77.0322,40,Cropland,3,13268
28.2178_77.1146.png,28.2178,77.1146,40,Cropland,3,11609
28.8855_77.3822.png,28.8855,77.3822,50,Built-up,4,6163
28.9590_77.3558.png,28.959,77.3558,40,Cropland,3,12978
28.5091_77.2910.png,28.5091,77.291,50,Built-up,4,12684
28.3590_77.5944.png,28.359,77.5944,40,Cropland,3,16156
28.9178_77.2234.png,28.9178,77.2234,40,Cropland,3,9581
28.2056_76.8734.png,28.2056,76.8734,40,Cropland,3,7667
28.2266_76.8943.png,28.2266,76.8943,40,Cropland,3,14131
28.7679_77.6443.png,28.7679,77.6443,40,Cropland,3,12801
28.4766_77.3822.png,28.4766,77.3822,40,Cropland,3,11480
28.4178_77.4646.png,28.4178,77.4646,40,Cropland,3,13697
28.7354_76.9057.png,28.7354,76.9057,40,Cropland,3,14449
28.7943_77.2910.png,28.7943,77.291,50,Built-up,4,9516
28.9442_77.0058.png,28.9442,77.0058,40,Cropland,3,11805
28.6355_77.4822.png,28.6355,77.4822,40,Cropland,3,11511
28.3855_77.0557.png,28.3855,77.0557,40,Cropland,3,15092
28.8556_76.9321.png,28.8556,76.9321,40,Cropland,3,12467
28.2591_77.6443.png,28.2591,77.6443,40,Cropland,3,16170
28.4090_76.8558.png,28.409,76.8558,40,Cropland,3,14094
28.4590_77.6234.png,28.459,77.6234,40,Cropland,3,13881
28.4178_77.5146.png,28.4178,77.5146,40,Cropland,3,13450
28.6678_77.4145.png,28.6678,77.4145,50,Built-up,4,4732
28.3178_76.8822.png,28.3178,76.8822,10,Tree_cover,0,8124
28.9942_77.2322.png,28.9942,77.2322,40,Cropland,3,15376
28.8266_77.2558.png,28.8266,77.2558,50,Built-up,4,7037
28.9057_76.8646.png,28.9057,76.8646,40,Cropland,3,13033
28.3090_77.0557.png,28.309,77.0557,40,Cropland,3,10720
28.3354_77.3321.png,28.3354,77.3321,50,Built-up,4,9924
28.7090_77.6058.png,28.709,77.6058,40,Cropland,3,11756
28.4942_77.5821.png,28.4942,77.5821,40,Cropland,3,14809
28.5942_77.2558.png,28.5942,77.2558,50,Built-up,4,8093
28.4590_77.4233.png,28.459,77.4233,40,Cropland,3,10705
28.4590_77.0410.png,28.459,77.041,40,Cropland,3,10831
28.4354_76.8646.png,28.4354,76.8646,40,Cropland,3,15784
28.4178_77.0645.png,28.4178,77.0645,40,Cropland,3,13788
28.8556_76.9057.png,28.8556,76.9057,40,Cropland,3,15268
28.4057_77.0322.png,28.4057,77.0322,40,Cropland,3,12186
28.5766_77.2822.png,28.5766,77.2822,50,Built-up,4,12131
28.8178_77.6234.png,28.8178,77.6234,40,Cropland,3,14648
28.9090_77.5733.png,28.909,77.5733,40,Cropland,3,10107
28.4678_77.5410.png,28.4678,77.541,40,Cropland,3,12978
28.3178_77.5443.png,28.3178,77.5443,40,Cropland,3,10614
28.2178_77.0557.png,28.2178,77.0557,40,Cropland,3,9622
28.3679_77.4822.png,28.3679,77.4822,40,Cropland,3,14989
28.2591_77.3233.png,28.2591,77.3233,40,Cropland,3,9321
28.6942_77.1645.png,28.6942,77.1645,50,Built-up,4,11521
28.2591_76.8558.png,28.2591,76.8558,40,Cropland,3,11978
28.2354_77.5058.png,28.2354,77.5058,40,Cropland,3,13334
28.6590_76.8646.png,28.659,76.8646,40,Cropland,3,13839
28.8266_77.3409.png,28.8266,77.3409,50,Built-up,4,14773
28.8057_77.5322.png,28.8057,77.5322,20,Shrubland,1,10153
28.4057_77.1146.png,28.4057,77.1146,40,Cropland,3,9889
28.3590_77.5821.png,28.359,77.5821,40,Cropland,3,12896
28.6590_77.5557.png,28.659,77.5557,40,Cropland,3,14402
28.4354_77.5821.png,28.4354,77.5821,40,Cropland,3,13966
28.2943_77.3145.png,28.2943,77.3145,40,Cropland,3,13029
28.4766_77.4233.png,28.4766,77.4233,40,Cropland,3,6503
28.3679_77.0234.png,28.3679,77.0234,40,Cropland,3,14621
28.5854_77.2822.png,28.5854,77.2822,50,Built-up,4,12039
28.3442_77.4944.png,28.3442,77.4944,40,Cropland,3,15540
28.9354_76.9944.png,28.9354,76.9944,40,Cropland,3,14509
28.7943_77.4734.png,28.7943,77.4734,50,Built-up,4,4996
28.2591_77.4321.png,28.2591,77.4321,40,Cropland,3,10484
28.3057_77.2444.png,28.3057,77.2444,40,Cropland,3,13250
28.4766_77.0944.png,28.4766,77.0944,40,Cropland,3,10455
28.8855_77.1234.png,28.8855,77.1234,40,Cropland,3,9965
28.2679_77.4558.png,28.2679,77.4558,40,Cropland,3,13453
28.9766_77.4822.png,28.9766,77.4822,40,Cropland,3,9428
28.6355_76.8822.png,28.6355,76.8822,40,Cropland,3,11057
28.5854_77.1322.png,28.5854,77.1322,50,Built-up,4,15956
28.9854_77.0944.png,28.9854,77.0944,40,Cropland,3,12188
28.8591_76.9321.png,28.8591,76.9321,40,Cropland,3,14711
28.3943_77.2943.png,28.3943,77.2943,30,Grassland,2,6756
28.3556_77.2322.png,28.3556,77.2322,40,Cropland,3,6317
28.8767_77.2234.png,28.8767,77.2234,40,Cropland,3,10150
28.5267_77.5909.png,28.5267,77.5909,50,Built-up,4,5415
28.4556_77.6234.png,28.4556,77.6234,40,Cropland,3,13308
28.7266_77.0410.png,28.7266,77.041,40,Cropland,3,12258
28.2354_77.3943.png,28.2354,77.3943,40,Cropland,3,13804
28.7354_77.6234.png,28.7354,77.6234,40,Cropland,3,14197
28.3943_77.3910.png,28.3943,77.391,30,Grassland,2,6836
28.2266_77.1058.png,28.2266,77.1058,40,Cropland,3,13354
28.5854_77.2943.png,28.5854,77.2943,50,Built-up,4,8906
28.7679_77.5557.png,28.7679,77.5557,40,Cropland,3,13612
28.2855_77.3409.png,28.2855,77.3409,50,Built-up,4,6410
28.8855_77.6234.png,28.8855,77.6234,40,Cropland,3,15825
28.2266_77.3409.png,28.2266,77.3409,40,Cropland,3,13564
28.3556_77.5909.png,28.3556,77.5909,40,Cropland,3,16271
28.6355_77.2234.png,28.6355,77.2234,50,Built-up,4,9985
28.9766_77.4233.png,28.9766,77.4233,40,Cropland,3,14152
28.3090_77.0909.png,28.309,77.0909,40,Cropland,3,14623
28.9057_76.9734.png,28.9057,76.9734,40,Cropland,3,15741
28.3442_77.6234.png,28.3442,77.6234,40,Cropland,3,15044
28.9266_77.1410.png,28.9266,77.141,50,Built-up,4,10052
28.8943_77.6146.png,28.8943,77.6146,40,Cropland,3,15317
28.7442_76.9409.png,28.7442,76.9409,40,Cropland,3,9188
28.2943_77.5443.png,28.2943,77.5443,40,Cropland,3,5808
28.9442_77.6058.png,28.9442,77.6058,40,Cropland,3,14878
28.3442_76.9822.png,28.3442,76.9822,40,Cropland,3,11102
28.8591_77.2943.png,28.8591,77.2943,40,Cropland,3,12233
28.4090_77.5058.png,28.409,77.5058,40,Cropland,3,15877
28.3679_77.5058.png,28.3679,77.5058,40,Cropland,3,12597
28.8855_76.8910.png,28.8855,76.891,40,Cropland,3,9456
28.6766_77.3734.png,28.6766,77.3734,10,Tree_cover,0,12294
28.8266_77.2822.png,28.8266,77.2822,40,Cropland,3,9087
28.7767_77.4409.png,28.7767,77.4409,50,Built-up,4,8164
28.9354_77.3910.png,28.9354,77.391,40,Cropland,3,10225
28.8556_76.8943.png,28.8556,76.8943,40,Cropland,3,14533
28.5678_77.2558.png,28.5678,77.2558,40,Cropland,3,13460
28.6942_77.3943.png,28.6942,77.3943,40,Cropland,3,8228
28.8591_77.1821.png,28.8591,77.1821,40,Cropland,3,9534
28.5942_77.3409.png,28.5942,77.3409,50,Built-up,4,10290
28.4090_77.1410.png,28.409,77.141,40,Cropland,3,6992
28.2767_77.5410.png,28.2767,77.541,30,Grassland,2,11222
28.3178_77.5645.png,28.3178,77.5645,40,Cropland,3,13144
28.2557_77.5443.png,28.2557,77.5443,40,Cropland,3,11672
28.3266_77.4558.png,28.3266,77.4558,40,Cropland,3,5760
28.5443_77.5557.png,28.5443,77.5557,40,Cropland,3,6710
28.3090_77.1645.png,28.309,77.1645,40,Cropland,3,7303
28.7855_77.5322.png,28.7855,77.5322,40,Cropland,3,11734
28.3266_76.8558.png,28.3266,76.8558,40,Cropland,3,13551
28.7855_77.5645.png,28.7855,77.5645,40,Cropland,3,7877
28.7178_77.6322.png,28.7178,77.6322,40,Cropland,3,14189
28.8266_77.4057.png,28.8266,77.4057,50,Built-up,4,12306
