filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.7090_77.3321.png,28.709,77.3321,POINT (77.3321 28.709),10,Tree_cover,mixed,0.31829833984375,16384,"{10: 5215, 20: 645, 30: 3080, 40: 5065, 50: 2274, 60: 105}",6
28.9266_77.5557.png,28.9266,77.5557,POINT (77.5557 28.9266),40,Cropland,confident,0.85308837890625,16384,"{10: 817, 20: 23, 30: 575, 40: 13977, 50: 987, 60: 5}",2
28.8679_76.9734.png,28.8679,76.9734,POINT (76.9734 28.8679),40,Cropland,confident,0.97247314453125,16384,"{10: 62, 20: 35, 30: 324, 40: 15933, 50: 7, 60: 23}",2
28.6854_77.3321.png,28.6854,77.3321,POINT (77.3321 28.6854),50,Built-up,confident,0.67041015625,16384,"{10: 4928, 20: 3, 30: 315, 40: 96, 50: 10984, 60: 58}",1
28.2679_77.3409.png,28.2679,77.3409,POINT (77.3409 28.2679),40,Cropland,confident,0.75177001953125,16384,"{10: 87, 20: 10, 30: 2916, 40: 12317, 50: 1043, 60: 11}",2
28.3266_77.5322.png,28.3266,77.5322,POINT (77.5322 28.3266),40,Cropland,confident,0.7696533203125,16384,"{10: 79, 20: 22, 30: 3550, 40: 12610, 50: 101, 60: 22}",2
28.4590_77.0058.png,28.459,77.0058,POINT (77.0058 28.459),40,Cropland,confident,0.89508056640625,16384,"{10: 407, 20: 4, 30: 462, 40: 14665, 50: 834, 60: 12}",2
28.6091_77.4910.png,28.6091,77.491,POINT (77.491 28.6091),40,Cropland,confident,0.87921142578125,16384,"{10: 348, 20: 636, 30: 621, 40: 14405, 50: 372, 60: 2}",2
28.2557_77.2910.png,28.2557,77.291,POINT (77.291 28.2557),40,Cropland,confident,0.84283447265625,16384,"{10: 1176, 20: 25, 30: 853, 40: 13809, 50: 335, 60: 183, 80: 3}",2
28.6355_77.5645.png,28.6355,77.5645,POINT (77.5645 28.6355),40,Cropland,confident,0.8271484375,16384,"{10: 235, 20: 110, 30: 290, 40: 13552, 50: 2027, 60: 15, 80: 155}",2
28.5590_77.6410.png,28.559,77.641,POINT (77.641 28.559),40,Cropland,confident,0.9715576171875,16384,"{10: 193, 30: 268, 40: 15918, 50: 5}",2
28.2354_76.9057.png,28.2354,76.9057,POINT (76.9057 28.2354),40,Cropland,confident,0.68511962890625,16384,"{10: 1295, 30: 977, 40: 11225, 50: 2853, 60: 34}",2
28.6267_77.3943.png,28.6267,77.3943,POINT (77.3943 28.6267),20,Shrubland,confident,0.7489013671875,16384,"{10: 2821, 20: 12270, 30: 136, 40: 1098, 50: 59}",5
28.9766_77.4822.png,28.9766,77.4822,POINT (77.4822 28.9766),40,Cropland,confident,0.575439453125,16384,"{10: 428, 20: 2001, 30: 596, 40: 9428, 50: 3702, 60: 229}",2
28.8057_76.9145.png,28.8057,76.9145,POINT (76.9145 28.8057),40,Cropland,confident,0.75579833984375,16384,"{10: 1468, 20: 34, 30: 391, 40: 12383, 50: 1586, 60: 522}",2
28.5766_77.6234.png,28.5766,77.6234,POINT (77.6234 28.5766),40,Cropland,confident,0.92010498046875,16384,"{10: 70, 20: 2, 30: 736, 40: 15075, 50: 222, 60: 279}",2
28.2354_76.9910.png,28.2354,76.991,POINT (76.991 28.2354),40,Cropland,confident,0.76641845703125,16384,"{10: 2164, 30: 217, 40: 12557, 50: 1446}",2
28.6854_77.1943.png,28.6854,77.1943,POINT (77.1943 28.6854),50,Built-up,confident,0.91485595703125,16384,"{10: 765, 20: 47, 30: 339, 40: 200, 50: 14989, 60: 44}",1
28.7178_76.9443.png,28.7178,76.9443,POINT (76.9443 28.7178),40,Cropland,mixed,0.4830322265625,16384,"{10: 374, 20: 448, 30: 3158, 40: 7914, 50: 4148, 60: 335, 80: 7}",2
28.8591_77.6146.png,28.8591,77.6146,POINT (77.6146 28.8591),40,Cropland,confident,0.97052001953125,16384,"{10: 82, 30: 98, 40: 15901, 50: 303}",2
28.5057_77.3233.png,28.5057,77.3233,POINT (77.3233 28.5057),40,Cropland,mixed,0.40106201171875,16384,"{10: 2308, 20: 145, 30: 4638, 40: 6571, 50: 1992, 60: 183, 80: 547}",2
28.2056_77.2410.png,28.2056,77.241,POINT (77.241 28.2056),40,Cropland,confident,0.88165283203125,16384,"{10: 586, 30: 1069, 40: 14445, 50: 170, 60: 113, 80: 1}",2
28.7679_77.3646.png,28.7679,77.3646,POINT (77.3646 28.7679),50,Built-up,confident,0.78509521484375,16384,"{10: 3246, 20: 6, 30: 92, 40: 168, 50: 12863, 60: 8, 80: 1}",1
28.9678_77.2734.png,28.9678,77.2734,POINT (77.2734 28.9678),40,Cropland,confident,0.81439208984375,16384,"{10: 477, 20: 28, 30: 144, 40: 13343, 50: 2392}",2
28.9854_77.4233.png,28.9854,77.4233,POINT (77.4233 28.9854),40,Cropland,confident,0.7872314453125,16384,"{10: 197, 20: 601, 30: 1621, 40: 12898, 50: 1025, 60: 28, 80: 14}",2
28.5355_77.4822.png,28.5355,77.4822,POINT (77.4822 28.5355),50,Built-up,confident,0.89617919921875,16384,"{10: 627, 30: 241, 40: 776, 50: 14683, 60: 57}",1
28.5557_77.0733.png,28.5557,77.0733,POINT (77.0733 28.5557),40,Cropland,confident,0.5186767578125,16384,"{10: 1264, 20: 623, 30: 5108, 40: 8498, 50: 771, 60: 120}",2
28.9354_77.6058.png,28.9354,77.6058,POINT (77.6058 28.9354),40,Cropland,confident,0.9180908203125,16384,"{10: 83, 20: 37, 30: 258, 40: 15042, 50: 742, 60: 222}",2
28.7178_77.6322.png,28.7178,77.6322,POINT (77.6322 28.7178),40,Cropland,confident,0.86602783203125,16384,"{10: 289, 20: 87, 30: 451, 40: 14189, 50: 1337, 60: 19, 80: 12}",2
28.7354_77.0443.png,28.7354,77.0443,POINT (77.0443 28.7354),40,Cropland,confident,0.7431640625,16384,"{10: 1115, 20: 510, 30: 1263, 40: 12176, 50: 1305, 60: 12, 80: 3}",2
28.9766_77.2058.png,28.9766,77.2058,POINT (77.2058 28.9766),40,Cropland,confident,0.71044921875,16384,"{10: 1682, 20: 607, 30: 933, 40: 11640, 50: 1203, 60: 301, 80: 18}",2
28.4090_77.0410.png,28.409,77.041,POINT (77.041 28.409),40,Cropland,confident,0.88818359375,16384,"{10: 992, 20: 2, 30: 191, 40: 14552, 50: 647}",2
28.7591_77.5645.png,28.7591,77.5645,POINT (77.5645 28.7591),40,Cropland,confident,0.94720458984375,16384,"{10: 267, 20: 9, 30: 82, 40: 15519, 50: 507}",2
28.3556_77.0410.png,28.3556,77.041,POINT (77.041 28.3556),40,Cropland,confident,0.9481201171875,16384,"{10: 832, 20: 10, 30: 8, 40: 15534}",2
28.9766_76.9558.png,28.9766,76.9558,POINT (76.9558 28.9766),40,Cropland,confident,0.7568359375,16384,"{10: 942, 20: 130, 30: 927, 40: 12400, 50: 363, 60: 1622}",2
28.8679_77.5909.png,28.8679,77.5909,POINT (77.5909 28.8679),40,Cropland,confident,0.947265625,16384,"{10: 301, 30: 59, 40: 15520, 50: 502, 60: 2}",2
28.5942_76.8646.png,28.5942,76.8646,POINT (76.8646 28.5942),40,Cropland,confident,0.93792724609375,16384,"{10: 831, 20: 3, 30: 144, 40: 15367, 50: 39}",2
28.9590_77.2322.png,28.959,77.2322,POINT (77.2322 28.959),40,Cropland,confident,0.7376708984375,16384,"{10: 871, 20: 179, 30: 197, 40: 12086, 50: 3049, 80: 2}",2
28.2266_77.2734.png,28.2266,77.2734,POINT (77.2734 28.2266),10,Tree_cover,confident,0.5439453125,16384,"{10: 8912, 30: 3152, 40: 3392, 50: 346, 60: 264, 80: 318}",6
28.2178_77.0443.png,28.2178,77.0443,POINT (77.0443 28.2178),40,Cropland,confident,0.84423828125,16384,"{10: 1517, 30: 435, 40: 13832, 50: 586, 60: 14}",2
28.5443_76.8558.png,28.5443,76.8558,POINT (76.8558 28.5443),40,Cropland,confident,0.83612060546875,16384,"{10: 1669, 30: 37, 40: 13699, 50: 970, 60: 7, 90: 2}",2
28.3090_77.6322.png,28.309,77.6322,POINT (77.6322 28.309),40,Cropland,confident,0.99090576171875,16384,"{10: 47, 30: 53, 40: 16235, 50: 49}",2
28.9354_77.5443.png,28.9354,77.5443,POINT (77.5443 28.9354),40,Cropland,confident,0.95440673828125,16384,"{10: 336, 20: 31, 30: 60, 40: 15637, 50: 295, 60: 25}",2
28.9766_77.0443.png,28.9766,77.0443,POINT (77.0443 28.9766),40,Cropland,mixed,0.4739990234375,16384,"{10: 3085, 20: 538, 30: 422, 40: 7766, 50: 4313, 60: 259, 80: 1}",2
28.5678_77.3910.png,28.5678,77.391,POINT (77.391 28.5678),50,Built-up,mixed,0.33331298828125,16384,"{10: 3910, 20: 3766, 30: 1467, 40: 1724, 50: 5461, 60: 56}",1
28.5355_77.4646.png,28.5355,77.4646,POINT (77.4646 28.5355),50,Built-up,confident,0.7354736328125,16384,"{10: 1201, 20: 26, 30: 782, 40: 1921, 50: 12050, 60: 381, 80: 23}",1
28.2266_77.1943.png,28.2266,77.1943,POINT (77.1943 28.2266),40,Cropland,confident,0.9849853515625,16384,"{10: 10, 30: 236, 40: 16138}",2
28.9942_77.1146.png,28.9942,77.1146,POINT (77.1146 28.9942),50,Built-up,confident,0.52618408203125,16384,"{10: 986, 20: 594, 30: 282, 40: 5769, 50: 8621, 60: 132}",1
28.4678_76.9409.png,28.4678,76.9409,POINT (76.9409 28.4678),40,Cropland,confident,0.90118408203125,16384,"{10: 643, 20: 3, 30: 758, 40: 14765, 60: 215}",2
28.9678_77.0058.png,28.9678,77.0058,POINT (77.0058 28.9678),40,Cropland,confident,0.7677001953125,16384,"{10: 254, 20: 348, 30: 799, 40: 12578, 50: 167, 60: 2238}",2
28.4766_77.3233.png,28.4766,77.3233,POINT (77.3233 28.4766),50,Built-up,confident,0.67852783203125,16384,"{10: 2660, 20: 16, 30: 1419, 40: 1105, 50: 11117, 60: 54, 80: 13}",1
28.9854_76.8558.png,28.9854,76.8558,POINT (76.8558 28.9854),40,Cropland,confident,0.72894287109375,16384,"{10: 1392, 20: 71, 30: 23, 40: 11943, 50: 2847, 60: 68, 80: 40}",2
28.4057_77.0058.png,28.4057,77.0058,POINT (77.0058 28.4057),40,Cropland,confident,0.86981201171875,16384,"{10: 1480, 20: 14, 30: 635, 40: 14251, 50: 3, 60: 1}",2
28.6091_77.1410.png,28.6091,77.141,POINT (77.141 28.6091),10,Tree_cover,confident,0.70599365234375,16384,"{10: 11567, 20: 73, 30: 431, 40: 1893, 50: 1786, 60: 267, 80: 367}",6
28.5267_77.1557.png,28.5267,77.1557,POINT (77.1557 28.5267),50,Built-up,confident,0.82989501953125,16384,"{10: 1388, 30: 375, 40: 746, 50: 13597, 60: 278}",1
28.3266_77.0058.png,28.3266,77.0058,POINT (77.0058 28.3266),40,Cropland,confident,0.741943359375,16384,"{10: 1668, 20: 18, 30: 1073, 40: 12156, 50: 101, 60: 945, 80: 423}",2
28.2090_77.4822.png,28.209,77.4822,POINT (77.4822 28.209),40,Cropland,confident,0.9197998046875,16384,"{10: 136, 20: 1, 30: 335, 40: 15070, 50: 815, 60: 27}",2
28.6091_77.1909.png,28.6091,77.1909,POINT (77.1909 28.6091),50,Built-up,mixed,0.4896240234375,16384,"{10: 6052, 20: 3, 30: 604, 40: 637, 50: 8022, 60: 45, 80: 1021}",1
28.8855_77.2322.png,28.8855,77.2322,POINT (77.2322 28.8855),50,Built-up,confident,0.5189208984375,16384,"{10: 204, 20: 247, 30: 827, 40: 6421, 50: 8502, 60: 183}",1
28.5267_77.4145.png,28.5267,77.4145,POINT (77.4145 28.5267),50,Built-up,confident,0.65576171875,16384,"{10: 4140, 20: 2, 30: 596, 40: 440, 50: 10744, 60: 122, 80: 340}",1
28.6091_77.4409.png,28.6091,77.4409,POINT (77.4409 28.6091),20,Shrubland,confident,0.76800537109375,16384,"{10: 1622, 20: 12583, 30: 186, 40: 1037, 50: 922, 60: 28, 80: 6}",5
28.7178_77.1557.png,28.7178,77.1557,POINT (77.1557 28.7178),50,Built-up,confident,0.746337890625,16384,"{10: 3915, 20: 1, 30: 25, 40: 198, 50: 12228, 60: 17}",1
28.8679_77.3734.png,28.8679,77.3734,POINT (77.3734 28.8679),40,Cropland,confident,0.52130126953125,16384,"{10: 276, 20: 572, 30: 1925, 40: 8541, 50: 2470, 60: 1664, 80: 795, 90: 141}",2
28.8354_76.9558.png,28.8354,76.9558,POINT (76.9558 28.8354),40,Cropland,confident,0.7945556640625,16384,"{10: 2559, 20: 697, 30: 62, 40: 13018, 50: 40, 80: 8}",2
28.8767_77.1234.png,28.8767,77.1234,POINT (77.1234 28.8767),40,Cropland,confident,0.8807373046875,16384,"{10: 163, 20: 34, 30: 818, 40: 14430, 50: 896, 60: 43}",2
28.2767_77.4734.png,28.2767,77.4734,POINT (77.4734 28.2767),40,Cropland,confident,0.74017333984375,16384,"{10: 575, 30: 1165, 40: 12127, 50: 2353, 60: 164}",2
28.2056_77.3558.png,28.2056,77.3558,POINT (77.3558 28.2056),40,Cropland,confident,0.72698974609375,16384,"{10: 609, 20: 1, 30: 1209, 40: 11911, 50: 2605, 60: 49}",2
28.3057_77.5909.png,28.3057,77.5909,POINT (77.5909 28.3057),40,Cropland,confident,0.934326171875,16384,"{10: 811, 20: 1, 30: 58, 40: 15308, 50: 206}",2
28.7767_77.6058.png,28.7767,77.6058,POINT (77.6058 28.7767),50,Built-up,confident,0.79962158203125,16384,"{10: 711, 20: 10, 30: 858, 40: 1371, 50: 13101, 60: 333}",1
28.7178_76.9558.png,28.7178,76.9558,POINT (76.9558 28.7178),40,Cropland,confident,0.68328857421875,16384,"{10: 746, 20: 493, 30: 793, 40: 11195, 50: 3118, 60: 30, 80: 9}",2
28.8855_77.1058.png,28.8855,77.1058,POINT (77.1058 28.8855),40,Cropland,confident,0.7012939453125,16384,"{10: 1027, 20: 634, 30: 768, 40: 11490, 50: 2429, 60: 36}",2
28.3855_76.9233.png,28.3855,76.9233,POINT (76.9233 28.3855),40,Cropland,confident,0.6204833984375,16384,"{10: 5634, 30: 158, 40: 10166, 50: 22, 60: 267, 80: 137}",2
28.3266_77.5557.png,28.3266,77.5557,POINT (77.5557 28.3266),40,Cropland,confident,0.64630126953125,16384,"{10: 2353, 20: 1, 30: 2120, 40: 10589, 50: 330, 60: 991}",2
28.2090_77.3321.png,28.209,77.3321,POINT (77.3321 28.209),40,Cropland,confident,0.9346923828125,16384,"{10: 55, 20: 1, 30: 800, 40: 15314, 50: 210, 60: 4}",2
28.2442_76.8646.png,28.2442,76.8646,POINT (76.8646 28.2442),40,Cropland,confident,0.74078369140625,16384,"{10: 2179, 30: 394, 40: 12137, 50: 1651, 60: 10, 80: 13}",2
28.8266_77.2322.png,28.8266,77.2322,POINT (77.2322 28.8266),50,Built-up,confident,0.79095458984375,16384,"{10: 2505, 20: 15, 30: 184, 40: 23, 50: 12959, 60: 251, 80: 447}",1
28.6443_77.2646.png,28.6443,77.2646,POINT (77.2646 28.6443),50,Built-up,mixed,0.437744140625,16384,"{10: 4597, 20: 271, 30: 2934, 40: 1403, 50: 7172, 60: 7}",1
28.5678_77.6058.png,28.5678,77.6058,POINT (77.6058 28.5678),40,Cropland,confident,0.8248291015625,16384,"{10: 167, 20: 3, 30: 938, 40: 13514, 50: 28, 60: 1734}",2
28.3556_77.1410.png,28.3556,77.141,POINT (77.141 28.3556),40,Cropland,confident,0.69427490234375,16384,"{10: 627, 20: 51, 30: 1500, 40: 11375, 50: 2775, 60: 56}",2
28.2591_77.5058.png,28.2591,77.5058,POINT (77.5058 28.2591),40,Cropland,confident,0.89544677734375,16384,"{10: 437, 20: 2, 30: 1190, 40: 14671, 50: 20, 60: 64}",2
28.3556_77.3321.png,28.3556,77.3321,POINT (77.3321 28.3556),10,Tree_cover,confident,0.56182861328125,16384,"{10: 9205, 20: 92, 30: 1289, 40: 2402, 50: 3312, 60: 84}",6
28.9766_77.5146.png,28.9766,77.5146,POINT (77.5146 28.9766),40,Cropland,confident,0.9591064453125,16384,"{10: 202, 20: 31, 30: 117, 40: 15714, 50: 289, 60: 31}",2
28.8354_77.4057.png,28.8354,77.4057,POINT (77.4057 28.8354),50,Built-up,confident,0.9571533203125,16384,"{10: 266, 20: 5, 30: 202, 40: 41, 50: 15682, 60: 188}",1
28.6443_77.6410.png,28.6443,77.641,POINT (77.641 28.6443),40,Cropland,confident,0.8424072265625,16384,"{10: 639, 20: 53, 30: 372, 40: 13802, 50: 1499, 60: 15, 80: 4}",2
28.6854_77.5909.png,28.6854,77.5909,POINT (77.5909 28.6854),40,Cropland,confident,0.58099365234375,16384,"{10: 1077, 20: 7, 30: 2231, 40: 9519, 50: 866, 60: 2684}",2
28.4354_77.3321.png,28.4354,77.3321,POINT (77.3321 28.4354),50,Built-up,confident,0.51434326171875,16384,"{10: 619, 20: 217, 30: 3838, 40: 1457, 50: 8427, 60: 1811, 80: 15}",1
28.8591_77.6322.png,28.8591,77.6322,POINT (77.6322 28.8591),40,Cropland,confident,0.81890869140625,16384,"{10: 578, 20: 4, 30: 827, 40: 13417, 50: 1485, 60: 73}",2
28.6091_77.1058.png,28.6091,77.1058,POINT (77.1058 28.6091),40,Cropland,confident,0.887939453125,16384,"{10: 956, 20: 23, 30: 543, 40: 14548, 50: 277, 60: 37}",2
28.3090_77.5645.png,28.309,77.5645,POINT (77.5645 28.309),40,Cropland,confident,0.63824462890625,16384,"{10: 316, 30: 3080, 40: 10457, 50: 2408, 60: 123}",2
28.9178_77.5443.png,28.9178,77.5443,POINT (77.5443 28.9178),40,Cropland,confident,0.8067626953125,16384,"{10: 599, 20: 322, 30: 189, 40: 13218, 50: 2056}",2
28.4556_77.0443.png,28.4556,77.0443,POINT (77.0443 28.4556),40,Cropland,confident,0.77191162109375,16384,"{10: 649, 20: 5, 30: 2732, 40: 12647, 50: 351}",2
28.2090_77.6058.png,28.209,77.6058,POINT (77.6058 28.209),40,Cropland,confident,0.94989013671875,16384,"{10: 231, 30: 275, 40: 15563, 50: 311, 60: 4}",2
28.2943_77.5234.png,28.2943,77.5234,POINT (77.5234 28.2943),40,Cropland,confident,0.63287353515625,16384,"{10: 480, 20: 35, 30: 4229, 40: 10369, 50: 1146, 60: 125}",2
28.3767_77.2058.png,28.3767,77.2058,POINT (77.2058 28.3767),50,Built-up,mixed,0.49169921875,16384,"{10: 1573, 20: 16, 30: 4788, 40: 1585, 50: 8056, 60: 366}",1
28.8855_77.2943.png,28.8855,77.2943,POINT (77.2943 28.8855),40,Cropland,confident,0.83441162109375,16384,"{10: 692, 20: 24, 30: 115, 40: 13671, 50: 1882}",2
28.8855_77.2444.png,28.8855,77.2444,POINT (77.2444 28.8855),50,Built-up,confident,0.70654296875,16384,"{10: 351, 20: 163, 30: 1289, 40: 2843, 50: 11576, 60: 162}",1
28.2090_77.2910.png,28.209,77.291,POINT (77.291 28.209),40,Cropland,confident,0.9326171875,16384,"{10: 209, 30: 553, 40: 15280, 50: 340, 60: 2}",2
28.5942_77.6234.png,28.5942,77.6234,POINT (77.6234 28.5942),40,Cropland,confident,0.95001220703125,16384,"{10: 522, 30: 62, 40: 15565, 50: 235}",2
28.6942_77.1443.png,28.6942,77.1443,POINT (77.1443 28.6942),50,Built-up,confident,0.67535400390625,16384,"{10: 4890, 20: 27, 30: 237, 40: 160, 50: 11065, 60: 5}",1
28.8679_76.9321.png,28.8679,76.9321,POINT (76.9321 28.8679),40,Cropland,confident,0.86761474609375,16384,"{10: 1168, 20: 71, 30: 108, 40: 14215, 50: 204, 60: 618}",2
28.5057_77.3558.png,28.5057,77.3558,POINT (77.3558 28.5057),50,Built-up,confident,0.6785888671875,16384,"{10: 1594, 20: 57, 30: 1337, 40: 1624, 50: 11118, 60: 654}",1
28.6854_76.9233.png,28.6854,76.9233,POINT (76.9233 28.6854),40,Cropland,confident,0.93865966796875,16384,"{10: 275, 20: 27, 30: 341, 40: 15379, 50: 293, 60: 69}",2
28.4556_77.2734.png,28.4556,77.2734,POINT (77.2734 28.4556),50,Built-up,mixed,0.41741943359375,16384,"{10: 790, 20: 335, 30: 5427, 40: 1710, 50: 6839, 60: 1253, 80: 30}",1
28.5557_77.5557.png,28.5557,77.5557,POINT (77.5557 28.5557),40,Cropland,confident,0.55523681640625,16384,"{10: 1172, 20: 1, 30: 1183, 40: 9097, 50: 4645, 60: 286}",2
28.3178_77.2058.png,28.3178,77.2058,POINT (77.2058 28.3178),40,Cropland,confident,0.6356201171875,16384,"{10: 143, 20: 12, 30: 3436, 40: 10414, 50: 2015, 60: 362, 80: 2}",2
28.8057_77.3822.png,28.8057,77.3822,POINT (77.3822 28.8057),50,Built-up,confident,0.7584228515625,16384,"{10: 3017, 20: 9, 30: 451, 40: 342, 50: 12426, 60: 139}",1
28.9590_77.1410.png,28.959,77.141,POINT (77.141 28.959),50,Built-up,confident,0.7734375,16384,"{10: 1302, 20: 305, 30: 321, 40: 1296, 50: 12672, 60: 328, 80: 160}",1
28.8767_77.3409.png,28.8767,77.3409,POINT (77.3409 28.8767),40,Cropland,mixed,0.490478515625,16384,"{10: 3505, 20: 429, 30: 360, 40: 8036, 50: 2628, 60: 133, 80: 60, 90: 1233}",2
28.7767_76.8822.png,28.7767,76.8822,POINT (76.8822 28.7767),40,Cropland,confident,0.69329833984375,16384,"{10: 688, 20: 48, 30: 268, 40: 11359, 50: 3932, 60: 87, 80: 2}",2
28.5355_77.3734.png,28.5355,77.3734,POINT (77.3734 28.5355),50,Built-up,confident,0.8009033203125,16384,"{10: 2388, 30: 187, 40: 62, 50: 13122, 60: 100, 80: 525}",1
28.9266_77.3646.png,28.9266,77.3646,POINT (77.3646 28.9266),40,Cropland,confident,0.54541015625,16384,"{10: 315, 20: 582, 30: 470, 40: 8936, 50: 346, 60: 288, 80: 5402, 90: 45}",2
28.6854_77.1234.png,28.6854,77.1234,POINT (77.1234 28.6854),50,Built-up,confident,0.97418212890625,16384,"{10: 247, 20: 9, 30: 37, 40: 77, 50: 15961, 60: 53}",1
28.4678_77.2646.png,28.4678,77.2646,POINT (77.2646 28.4678),50,Built-up,confident,0.8563232421875,16384,"{10: 1520, 20: 9, 30: 176, 40: 474, 50: 14030, 60: 175}",1
28.4590_77.4443.png,28.459,77.4443,POINT (77.4443 28.459),40,Cropland,confident,0.78350830078125,16384,"{10: 309, 20: 82, 30: 2498, 40: 12837, 50: 8, 60: 470, 80: 180}",2
28.9090_76.9646.png,28.909,76.9646,POINT (76.9646 28.909),40,Cropland,confident,0.88336181640625,16384,"{10: 1076, 20: 381, 30: 95, 40: 14473, 50: 271, 60: 33, 80: 55}",2
28.3442_77.4910.png,28.3442,77.491,POINT (77.491 28.3442),40,Cropland,confident,0.93817138671875,16384,"{30: 972, 40: 15371, 50: 13, 60: 28}",2
28.4590_77.3145.png,28.459,77.3145,POINT (77.3145 28.459),50,Built-up,confident,0.80950927734375,16384,"{10: 1069, 20: 1, 30: 656, 40: 842, 50: 13263, 60: 415, 80: 138}",1
28.2354_77.4409.png,28.2354,77.4409,POINT (77.4409 28.2354),40,Cropland,confident,0.89910888671875,16384,"{10: 261, 30: 457, 40: 14731, 50: 844, 60: 64, 80: 27}",2
28.8266_77.3444.png,28.8266,77.3444,POINT (77.3444 28.8266),50,Built-up,confident,0.89599609375,16384,"{10: 791, 20: 109, 30: 210, 40: 237, 50: 14680, 60: 334, 80: 23}",1
28.8855_77.1410.png,28.8855,77.141,POINT (77.141 28.8855),40,Cropland,confident,0.7596435546875,16384,"{10: 557, 20: 312, 30: 2547, 40: 12446, 50: 332, 60: 190}",2
28.2557_77.1322.png,28.2557,77.1322,POINT (77.1322 28.2557),40,Cropland,confident,0.93731689453125,16384,"{10: 48, 30: 447, 40: 15357, 50: 487, 60: 45}",2
28.6179_77.1821.png,28.6179,77.1821,POINT (77.1821 28.6179),50,Built-up,confident,0.6309814453125,16384,"{10: 3319, 30: 723, 40: 113, 50: 10338, 60: 156, 80: 1735}",1
28.6854_77.3646.png,28.6854,77.3646,POINT (77.3646 28.6854),10,Tree_cover,confident,0.661865234375,16384,"{10: 10844, 20: 76, 30: 354, 40: 1712, 50: 3283, 60: 115}",6
28.9556_76.9057.png,28.9556,76.9057,POINT (76.9057 28.9556),40,Cropland,confident,0.84039306640625,16384,"{10: 42, 20: 35, 30: 725, 40: 13769, 50: 84, 60: 1729}",2
28.3767_77.3409.png,28.3767,77.3409,POINT (77.3409 28.3767),50,Built-up,confident,0.77838134765625,16384,"{10: 779, 20: 2, 30: 993, 40: 1272, 50: 12753, 60: 578, 80: 7}",1
28.5854_77.5821.png,28.5854,77.5821,POINT (77.5821 28.5854),40,Cropland,confident,0.83258056640625,16384,"{10: 162, 20: 6, 30: 360, 40: 13641, 50: 2126, 60: 89}",2
28.8679_77.1821.png,28.8679,77.1821,POINT (77.1821 28.8679),40,Cropland,confident,0.71728515625,16384,"{10: 428, 20: 168, 30: 308, 40: 11752, 50: 3725, 60: 3}",2
28.3354_77.5733.png,28.3354,77.5733,POINT (77.5733 28.3354),40,Cropland,confident,0.98565673828125,16384,"{10: 148, 30: 87, 40: 16149}",2
28.6678_77.4734.png,28.6678,77.4734,POINT (77.4734 28.6678),20,Shrubland,confident,0.7337646484375,16384,"{10: 3800, 20: 12022, 30: 90, 40: 136, 50: 336}",5
28.7557_77.3057.png,28.7557,77.3057,POINT (77.3057 28.7557),50,Built-up,confident,0.6561279296875,16384,"{10: 38, 20: 330, 30: 2986, 40: 1767, 50: 10750, 60: 510, 80: 3}",1
28.7855_77.3145.png,28.7855,77.3145,POINT (77.3145 28.7855),10,Tree_cover,mixed,0.490234375,16384,"{10: 8032, 20: 88, 30: 660, 40: 2086, 50: 5494, 60: 24}",6
28.9178_77.1058.png,28.9178,77.1058,POINT (77.1058 28.9178),40,Cropland,confident,0.50811767578125,16384,"{10: 683, 20: 1521, 30: 1971, 40: 8325, 50: 343, 60: 3534, 80: 7}",2
28.2056_77.1909.png,28.2056,77.1909,POINT (77.1909 28.2056),40,Cropland,confident,0.93035888671875,16384,"{10: 276, 20: 7, 30: 843, 40: 15243, 50: 1, 60: 14}",2
28.7557_76.9646.png,28.7557,76.9646,POINT (76.9646 28.7557),40,Cropland,confident,0.64459228515625,16384,"{10: 1295, 20: 22, 30: 754, 40: 10561, 50: 3463, 60: 289}",2
28.3767_77.4646.png,28.3767,77.4646,POINT (77.4646 28.3767),40,Cropland,confident,0.885009765625,16384,"{10: 676, 20: 27, 30: 736, 40: 14500, 50: 439, 80: 6}",2
